Анализ (единица измерения),Диапазоны нормальных значений
E.coli гемолитические (КОЕ/г),0
E.coli лактозонегативные (КОЕ/г),10^3-10^5
E.coli типичные (КОЕ/г),10^7-10^8
MCH (пг),27 - 34
MCHC (г/дл),32 - 36
MCV (фл),81 - 100
RDW (%),11.6 - 14.8
Staphylococcus aureus (КОЕ/г),0
T3 свободный (пмоль/л),3-5.6
АТ-ТГ (МЕ/мл),<4.11
АТ-ТПО (МЕ/мл),< 5.6
Абс количество нормобластов (10*9/л),0.00-0.03
Абсолютное количество нормобластов (10*9/л),0.00-0.03
АлАТ (Ед/л),< 31
Аланинаминотрансфераза (Ед/л),Нет данных
Альфа-амилаза (МЕ/л),28.0-100.0
Антитела IgA к глиадину (Ед/мл),0-25.0
Антитела IgA к тканевой трансглутаминазе (Ед/мл),<20
Антитела IgG к глиадину (Ед/мл),0-25.0
Антитела IgG к тканевой трансглутаминазе,<1.0
Антитела IgM к возбудителю коклюша (КП),<1.0
Антитела к Chlamydia pneumonia IgМ (КП),<0.9
Антитела к Mycoplasma pneumonia IgM (КП),>1.1
Антитела к тиреоидной пероксидазе (МЕ/мл),0-5.61
Антитела к эндомизию IgA (титр),Нет данных
АсАТ (Ед/л),< 31
Аспартатаминотрансфераза (Ед/л),Нет данных
Базофилы (%),0.00-1.00; < 1.0
Базофилы (10*9/л),0.01-0.08
Базофилы (тыс/мкл),< 0.2
Билирубин непрямой (мкмоль/л),1.7-17.6
Билирубин общий (мкмоль/л),5.0-21.0
Билирубин прямой (мкмоль/л),0.0-3.4
Бифидобактерии (КОЕ/г),10^9-10^10
Витамин B12 (пг/мл),191 - 663
Гамма-глутамилтрансфераза (МЕ/л),0.0-38.0
Гематокрит (%),34.79-44.27; 34.9 - 45.6; 35 - 45; 35.0-45.0
Гемоглобин (г/дл),11.7 - 15.5
Гемоглобин (г/л),112 - 153; 117-155; 121.30-148.70
Глюкоза (ммоль/л),4.10-5.90
Иммуноглобулин IgE общий (МЕ/мл),0.0-87.0
Индекс атерогенности (%),1.0-2.2
Калий (ммоль/л),3.50-5.10
Кальпротектин,<80
Контроль взятия материала (lg),>=4.69
Креатинин (мкмоль/л),45-84; 58-96
Лактобактерии (КОЕ/г),10^7-10^8
Латентная железосвязывающая способность (мкмоль/л),24.2 - 70.1
Лейкоциты (10*9/л),4.50-11.00
Лейкоциты (10^9/л),3.89-9.23
Лейкоциты (тыс/мкл),4.5 - 11
Лимфоциты (%),19 - 37; 19-37; 20.11-46.79
Лимфоциты (10*9/л),1.18-3.74
Лимфоциты (10^9/л),1.39-3.15
Лимфоциты (тыс/мкл),1.18 - 3.74
Лимфоциты % (%),21.9 - 50.3
Липаза (Ед/л),3-67
Липопротеин (а) (мг/дл),Нет данных
МСHС (г/дл),32 - 36
Магний (ммоль/л),0.8-1.0
Моноциты (%),3 - 11; 5.00-12.00
Моноциты (10*9/л),0.40-1.10
Моноциты (тыс/мкл),0.2 - 0.95
Моноциты % (%),4.2 - 12.5
Мочевина (ммоль/л),2.8-7.2
Натрий (ммоль/л),136.0-145.0
Нейтрофилы (%),40.80-70.39; 47.00-72.00; 48 - 78
Нейтрофилы (10*9/л),1.56-6.13
Нейтрофилы (10^9/л),1.78-6.04
Нейтрофилы (тыс/мкл),1.56 - 6.13
Нейтрофилы сегментоядерные (x10*9/л),1.5 - 6.8
Нейтрофилы сегментоядерные % (%),38.85 - 74.57
Нормобласты (%),0.0-0.5
Нормобласты (10*9/л),0.00-0.03
ОЖСС (мкмоль/л),45.0 - 63.0
Общий белок (г/л),64-83; 64.0-83.0
Общий объем тромбоцитов в крови (%),0.18-0.39
Отн количество нормобластов (%),0.0-0.5
Относительное количество нормобластов (%),0.0-0.5
Палочкоядерные нейтрофилы (%),1 - 6
Процент крупных тромбоцитов (%),13.00-43.00
РНК вируса SARS CoV-2,Нет данных
С-реактивный белок (мг/л),0.00-5.00
СОЭ (мм/ч),2-20; < 20
СОЭ (мм/час),0-20
Свободный тироксин (Т4) (нг/дл),0.70-1.48
Сегментоядерные нейтрофилы (%),47 - 72
Ср. концентрация гемоглобина в эритроците (г/л),314.0-356.0
Ср.объем эритроцита (фл),81.0-100.0
Среднее содержание гемоглобина в эритроците (пг),27.0-34.0
Средний объем тромбоцитов (фл),8.8-12.2
Средний объем эритроцита (фл),81.0-100.0; 81.30-100.12
Средняя концентрация гемоглобина в эритроците (г/л),314.0-356.0
Сывороточное железо (мкмоль/л),5.8 - 34.5
Т3 свободный (пг/мл),1.58-3.91; 2.38 - 4.37
Т3 свободный (пмоль/л),"2,42 - 6,01"
Т4 свободный (нг/дл),0.80 - 2.10
Т4 свободный (пмоль/л),"9,00 - 19,04; 9-19.05"
ТТГ (мЕд/л),0.4-4
ТТГ (мкМЕ/мл),0.35-4.94
Тиреотропный гормон (ТТГ) (мМЕ/л),0.30-4.20
Тиреотропный гормон (ТТГ) (мкМЕ/мл),"0,40 - 4,00"
Тироксин свободный (пмоль/л),10.60-22.70
Тироксин свободный (Т4 св.) (пмоль/л),10.60-22.70
Тироксин свободный (Т4) (пмоль/л),10.60-22.70
Тироксин свободный (св.Т4) (пмоль/л),10.60-22.70
Триглицериды (ммоль/л),Нет данных
Трийодтиронин свободный (пмоль/л),3.50-6.50
Трийодтиронин свободный (Т3 св.) (пмоль/л),3.00-6.50; 3.50-6.50
Трийодтиронин свободный (Т3) (пмоль/л),3.00-6.50
Тромбокрит (%),0.17 - 0.38
Тромбоцитокрит (%),0.18-0.39
Тромбоциты (10*9/л),150-400
Тромбоциты (10^9/л),158.1-387.1
Тромбоциты (тыс/мкл),150 - 400
Ферритин (нг/мл),15.0-150
Фолаты (нг/мл),3.0 - 17.0
Хлор (ммоль/л),98.0-112.0
Холестерин общий (ммоль/л),Нет данных
